class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
A,0.5709571242332458,0.7742822170257568,0.4140606224536896,0.6712617874145508,0.30045267939567566,0.512454092502594,0.27312546968460083,0.35252946615219116,0.3090553283691406,0.22380530834197998,0.4075712263584137,0.36061447858810425,0.4289928674697876,0.2601069211959839,0.4431322515010834,0.39136597514152527,0.4467572569847107,0.5057035088539124,0.5230202078819275,0.36438119411468506,0.5435895323753357,0.280986487865448,0.5406936407089233,0.45474380254745483,0.5317364931106567,0.5797125101089478,0.6270214915275574,0.38478779792785645,0.6492950916290283,0.33094626665115356,0.6193448305130005,0.4941936731338501,0.5905168056488037,0.6119533777236938,0.7195059657096863,0.4198967218399048,0.7404866218566895,0.35844483971595764,0.7081642150878906,0.46833232045173645,0.6768641471862793,0.5564180612564087
A,0.5752607583999634,0.7692235708236694,0.414899080991745,0.6665492057800293,0.29963135719299316,0.507928192615509,0.2724311053752899,0.3472979664802551,0.3127993941307068,0.22017300128936768,0.4151206612586975,0.3627413213253021,0.43647143244743347,0.26068076491355896,0.4456520080566406,0.3955160975456238,0.45004385709762573,0.5125035047531128,0.5295246839523315,0.36864978075027466,0.5494314432144165,0.27921342849731445,0.5396913290023804,0.4527049660682678,0.5300253033638,0.5795102119445801,0.631642758846283,0.38955289125442505,0.654178261756897,0.3290436863899231,0.6201688051223755,0.49216750264167786,0.5924675464630127,0.6119650602340698,0.723594605922699,0.42282578349113464,0.741398274898529,0.35765644907951355,0.7070944309234619,0.46624159812927246,0.6787727475166321,0.5555834770202637
A,0.5718079805374146,0.7744370698928833,0.41295695304870605,0.6692986488342285,0.298965185880661,0.5110961198806763,0.2724238634109497,0.35035258531570435,0.3114110827445984,0.2228493094444275,0.4124371409416199,0.36297038197517395,0.43335551023483276,0.26076316833496094,0.4439558684825897,0.3968377709388733,0.4475378096103668,0.5140534043312073,0.5258059501647949,0.36823591589927673,0.5464056730270386,0.2807038426399231,0.5389957427978516,0.45576012134552,0.5296942591667175,0.5816733241081238,0.6269576549530029,0.3883110582828522,0.6505281925201416,0.330105185508728,0.6184227466583252,0.49420595169067383,0.5908232927322388,0.6130760908126831,0.7174863219261169,0.4212040305137634,0.7385172843933105,0.3586575388908386,0.7051099538803101,0.468298077583313,0.6756053566932678,0.5564734935760498
A,0.6386927962303162,0.8417591452598572,0.4448907971382141,0.7564175724983215,0.3276599645614624,0.5524836182594299,0.3076555132865906,0.36229440569877625,0.2981266379356384,0.22243358194828033,0.4087642729282379,0.4099293351173401,0.4536890685558319,0.2734091579914093,0.4943602681159973,0.41407454013824463,0.5091402530670166,0.5430011749267578,0.5421612858772278,0.3973582983016968,0.5769562721252441,0.27665871381759644,0.59654301404953,0.4650135934352875,0.5977600812911987,0.6043820977210999,0.6525709629058838,0.41458478569984436,0.6920871734619141,0.3253803253173828,0.6830468773841858,0.5099402666091919,0.6635536551475525,0.6472830176353455,0.7506707310676575,0.4482523500919342,0.7871280908584595,0.36651793122291565,0.7674351334571838,0.488604336977005,0.7376760244369507,0.5852695107460022
A,0.6481286287307739,0.8585842847824097,0.45435452461242676,0.7720179557800293,0.33665186166763306,0.5705714225769043,0.31493932008743286,0.3787600100040436,0.3065298795700073,0.2384529709815979,0.4154863655567169,0.42318394780158997,0.46493855118751526,0.28539109230041504,0.50257408618927,0.4280373454093933,0.5165836215019226,0.5532641410827637,0.5439749956130981,0.41577431559562683,0.5861865878105164,0.2887860834598541,0.6005806922912598,0.47797131538391113,0.5990060567855835,0.6165594458580017,0.6510024070739746,0.4359738528728485,0.6972312331199646,0.3380802869796753,0.6859984397888184,0.5230523347854614,0.6656014323234558,0.6593316197395325,0.746414303779602,0.4717179834842682,0.7913123369216919,0.38147279620170593,0.773774266242981,0.5008369088172913,0.7456784844398499,0.5960689783096313
A,0.5416462421417236,0.7934130430221558,0.3784737288951874,0.6815037727355957,0.2648038864135742,0.5234468579292297,0.23737859725952148,0.3691195845603943,0.2729991674423218,0.2450961470603943,0.37173789739608765,0.3835315704345703,0.393282413482666,0.28327521681785583,0.40867382287979126,0.41748902201652527,0.41378605365753174,0.5335603952407837,0.4863519072532654,0.38712960481643677,0.5065199732780457,0.30353644490242004,0.5040557384490967,0.4745866060256958,0.4931211769580841,0.5999743342399597,0.5897600650787354,0.4051111340522766,0.6137047410011292,0.3475862443447113,0.5850065350532532,0.5075361132621765,0.5557903051376343,0.626850962638855,0.6813598871231079,0.4357508718967438,0.7040928602218628,0.37406325340270996,0.6717315316200256,0.4794362485408783,0.6391125917434692,0.5665885806083679
A,0.44594794511795044,0.7655346393585205,0.6122884750366211,0.6592444777488708,0.7121913433074951,0.5052977204322815,0.7165769338607788,0.3572666049003601,0.6973068714141846,0.22421400249004364,0.5985509157180786,0.37278977036476135,0.5988987684249878,0.2842438220977783,0.5786808133125305,0.41874930262565613,0.5631756782531738,0.5352486968040466,0.48153406381607056,0.3716842234134674,0.48329997062683105,0.29652345180511475,0.4736534655094147,0.462276816368103,0.47584089636802673,0.5827236175537109,0.37028318643569946,0.38821718096733093,0.3723197281360626,0.3140352666378021,0.38269662857055664,0.4744533896446228,0.39703986048698425,0.5869476795196533,0.258801132440567,0.4216190278530121,0.26668626070022583,0.34504434466362,0.2964674234390259,0.4530845880508423,0.3192530572414398,0.5326061248779297
A,0.5460498929023743,0.7916072607040405,0.37851524353027344,0.6841675043106079,0.2655894160270691,0.5218806862831116,0.23856264352798462,0.362493634223938,0.27445465326309204,0.23678207397460938,0.3713955879211426,0.3910380005836487,0.3926706314086914,0.2851654291152954,0.4093327224254608,0.42082083225250244,0.41508036851882935,0.5360414981842041,0.48664504289627075,0.39504942297935486,0.5084364414215088,0.304726243019104,0.5068557858467102,0.4788494408130646,0.4948893189430237,0.6075019240379333,0.5886723399162292,0.41234588623046875,0.6143563985824585,0.34689345955848694,0.5868032574653625,0.5102838277816772,0.5566298961639404,0.6333438158035278,0.6770107746124268,0.4404107630252838,0.7035635113716125,0.37185826897621155,0.6746492385864258,0.47821688652038574,0.6429626941680908,0.5686148405075073
A,0.5671922564506531,0.790621817111969,0.392749547958374,0.6938484907150269,0.26442843675613403,0.5394079685211182,0.22548110783100128,0.3844187557697296,0.2468525767326355,0.2580549120903015,0.3723793625831604,0.3924868702888489,0.38095635175704956,0.2815582752227783,0.40034422278404236,0.4116757810115814,0.4109158217906952,0.5263883471488953,0.48393529653549194,0.39161935448646545,0.4932917654514313,0.2918548882007599,0.49914035201072693,0.4602820873260498,0.49804922938346863,0.5879513621330261,0.5872132778167725,0.40537434816360474,0.6002976894378662,0.33499637246131897,0.5812958478927612,0.49520567059516907,0.5623564720153809,0.616203248500824,0.683513343334198,0.4322603642940521,0.6923253536224365,0.3537965416908264,0.6662918329238892,0.45773059129714966,0.6437932848930359,0.5484910607337952
A,0.4270208477973938,0.8288037776947021,0.6033017635345459,0.7351998090744019,0.719780445098877,0.5907807946205139,0.7306560277938843,0.42876043915748596,0.7258133292198181,0.28992801904678345,0.6047322750091553,0.4399658143520355,0.6152414083480835,0.3383933901786804,0.5793419480323792,0.4762071371078491,0.5544412732124329,0.5973761677742004,0.4941377341747284,0.4332219958305359,0.49474233388900757,0.33410266041755676,0.47703853249549866,0.49986445903778076,0.47427424788475037,0.6253523230552673,0.38916921615600586,0.44210997223854065,0.3823029100894928,0.3538890779018402,0.38831067085266113,0.5160714387893677,0.3984867334365845,0.6345681548118591,0.2797459661960602,0.46652060747146606,0.2883280813694,0.3747346103191376,0.3094996511936188,0.48783355951309204,0.325985848903656,0.5768172740936279
A,0.5690400004386902,0.8340803384780884,0.39767223596572876,0.7307350635528564,0.27752116322517395,0.5739364624023438,0.2467375546693802,0.4173029065132141,0.2763115167617798,0.2915211021900177,0.38209840655326843,0.42929956316947937,0.3951672613620758,0.32491058111190796,0.41426709294319153,0.45583078265190125,0.4244099259376526,0.5709635019302368,0.49457135796546936,0.4300064444541931,0.5076983571052551,0.3396538197994232,0.5118948221206665,0.5089225769042969,0.5089879631996155,0.6357985734939575,0.5969957113265991,0.44620415568351746,0.6126892566680908,0.3812449872493744,0.5912353992462158,0.5411586761474609,0.5713632702827454,0.6620136499404907,0.6911051869392395,0.4755568504333496,0.7007817029953003,0.40971827507019043,0.6731584072113037,0.5159351825714111,0.6504392027854919,0.6042865514755249
A,0.5765737891197205,0.8397512435913086,0.40319734811782837,0.7380658984184265,0.28183993697166443,0.5809934139251709,0.24964110553264618,0.4258517026901245,0.27824655175209045,0.3014190196990967,0.3876727223396301,0.43882185220718384,0.39822643995285034,0.3316037654876709,0.4185904562473297,0.4644351303577423,0.4301191568374634,0.5807590484619141,0.5007371306419373,0.43909361958503723,0.5119486451148987,0.34970858693122864,0.5181323289871216,0.518085777759552,0.5153646469116211,0.6440960168838501,0.6037651300430298,0.4540848731994629,0.6182961463928223,0.3931722342967987,0.599000871181488,0.552901029586792,0.5791992545127869,0.6726493835449219,0.6971436142921448,0.48069635033607483,0.7066066861152649,0.4193427860736847,0.6799108982086182,0.5258196592330933,0.6573759913444519,0.613501787185669
A,0.4501940608024597,0.768663763999939,0.6159634590148926,0.6621453762054443,0.7155877351760864,0.508649468421936,0.7236295342445374,0.36037755012512207,0.7025368213653564,0.22637173533439636,0.6056610345840454,0.3770016133785248,0.6029924154281616,0.285134494304657,0.582865834236145,0.4175441265106201,0.5683073401451111,0.53395676612854,0.4878101348876953,0.3759274184703827,0.48712027072906494,0.2988112270832062,0.4789119064807892,0.46144014596939087,0.4824567437171936,0.5824720859527588,0.37573325634002686,0.3926090598106384,0.3754502534866333,0.31832465529441833,0.3876103162765503,0.4776912331581116,0.4033328592777252,0.589627742767334,0.2643513083457947,0.42658358812332153,0.2713320851325989,0.3493518531322479,0.3020114600658417,0.45890331268310547,0.32526177167892456,0.539178729057312
A,0.5844672322273254,0.8606064319610596,0.41257598996162415,0.7564116716384888,0.2907436490058899,0.5946938991546631,0.25966331362724304,0.434780091047287,0.2931402027606964,0.3073607087135315,0.3958054184913635,0.4511825740337372,0.4076952636241913,0.33998143672943115,0.4270508587360382,0.47335565090179443,0.4366328716278076,0.5907157063484192,0.5093206763267517,0.45332035422325134,0.5232129693031311,0.36026784777641296,0.5285735726356506,0.5333371758460999,0.5254613757133484,0.6623539328575134,0.6127493381500244,0.4698632061481476,0.6303331851959229,0.4034477174282074,0.6087263822555542,0.5683607459068298,0.5875255465507507,0.6913372874259949,0.7079979181289673,0.49928268790245056,0.7206984162330627,0.4322308897972107,0.6915825605392456,0.5416225790977478,0.6655395030975342,0.6312618255615234
